text,label_name,category,category_id,priority,priority_id
Why was I blocked from withdrawing from the ATM?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Do you process SWIFT transfers?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
My refund is still pending,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"can you find ""were the millers"" on hulu",oos,General Inquiry,5,P3-Low,3
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
help me link my card,card_linking,Card Services,3,P2-Medium,2
Where in the app do I link a new card?,card_linking,Card Services,3,P2-Medium,2
how can i easily replace a string on my guitar,oos,General Inquiry,5,P3-Low,3
What type of ATMs accept this card?,atm_support,Technical Issues,8,P2-Medium,2
"My card arrived but I need to make it work in the app, how do I do that?",card_linking,Card Services,3,P2-Medium,2
How do I dispute a direct debit on my account?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
How old does one have to be to have an account with the bank?,age_limit,Account Management,1,P3-Low,3
Does it cost much or take long to get a new card? Mine is about to expire.,card_about_to_expire,Card Services,3,P2-Medium,2
Can you tell me the status of my new card?,lost_or_stolen_card,Card Services,3,P2-Medium,2
What do I do if my top-up has not gone through?,pending_top_up,Account Management,1,P3-Low,3
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
show me an example of an algebraic expression,oos,General Inquiry,5,P3-Low,3
how do i make my android phone more secure,oos,General Inquiry,5,P3-Low,3
I need help verifying my identity.,unable_to_verify_identity,Account Access,0,P1-High,1
"I tried to top up, but the funds show up as pending. I thought it was instant?",pending_top_up,Account Management,1,P3-Low,3
"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",top_up_reverted,Account Management,1,P3-Low,3
Is there a way to get a virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
"My card payment was reverted, why?",reverted_card_payment?,Payment Issues,6,P1-High,1
I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
What's the deal? Money has just disappeared out of my account. I thought you offered crypto top up and it doesn't seem to working.,top_up_reverted,Account Management,1,P3-Low,3
what's the proper subject verb order in japanese,oos,General Inquiry,5,P3-Low,3
"I did not get my virtual card yet, Why?",getting_virtual_card,Card Services,3,P2-Medium,2
Tell me why my transfer failed!,failed_transfer,Transfer & Transaction,9,P1-High,1
What currencies can be used for top up?,supported_cards_and_currencies,Account Management,1,P3-Low,3
I have to make several disposable cards per day.,disposable_card_limits,General Inquiry,5,P3-Low,3
has there been anything breaking this afternoon,oos,General Inquiry,5,P3-Low,3
"I took out cash from the ATM, but something must have went wrong, My account shows the correct amount of cash I took out, but the ATM didn't give me that amount. How do I get my money back?",wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
when was the last time the president visited floridau,oos,General Inquiry,5,P3-Low,3
I need a few more physical cards.,getting_spare_card,General Inquiry,5,P3-Low,3
I was overcharged a pound.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I have a new phone number and need to edit my contact information.,edit_personal_details,General Inquiry,5,P3-Low,3
how should i add money to my card,top_up_by_card_charge,Account Management,1,P3-Low,3
I want to top up my account with a cheque,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,request_refund,Refund & Dispute,7,P2-Medium,2
Tell me if there is a limit to top-up.,top_up_limits,Account Management,1,P3-Low,3
how much damage did the last earthquake here do,oos,General Inquiry,5,P3-Low,3
I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?,reverted_card_payment?,Payment Issues,6,P1-High,1
Explain the extra ATM fees.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Is the closest ATM to me within 2 miles?,atm_support,Technical Issues,8,P2-Medium,2
I made a transfer and they haven't received the money I sent them.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
How come you need to know my identity?,why_verify_identity,Account Access,0,P1-High,1
Can I receive a new card while I am in China?,card_about_to_expire,Card Services,3,P2-Medium,2
what is a good sink filter for water,oos,General Inquiry,5,P3-Low,3
I wish to use my American Express to put funds into my account.,supported_cards_and_currencies,Account Management,1,P3-Low,3
Are purchases returnable for full refund?,request_refund,Refund & Dispute,7,P2-Medium,2
What is the top-up limit?,top_up_limits,Account Management,1,P3-Low,3
who is the current captain of this ship,oos,General Inquiry,5,P3-Low,3
How long do i have to wait for a transfer to reach my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
How long does it take to get my money,transfer_timing,Transfer & Transaction,9,P1-High,1
I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
when was the gold rush,oos,General Inquiry,5,P3-Low,3
I got charged twice with a duplicate card. How do I resolve this?,transaction_charged_twice,Refund & Dispute,7,P1-High,1
how could i get into the guiness book of world records,oos,General Inquiry,5,P3-Low,3
When will my card be delivered?,card_delivery_estimate,Card Services,3,P2-Medium,2
the bus moves with tyre,oos,General Inquiry,5,P3-Low,3
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,Account Management,1,P3-Low,3
What value can I get for my currency?,exchange_rate,Fees & Charges,4,P3-Low,3
Tell me where I can find the auto top up feature and a little bit about it please.,automatic_top_up,Account Management,1,P3-Low,3
I need to know what your exchange rates are.,exchange_rate,Fees & Charges,4,P3-Low,3
Why was I not able to complete a transfer?,failed_transfer,Transfer & Transaction,9,P1-High,1
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge,Fees & Charges,4,P3-Low,3
I cannot use my card.,card_not_working,Payment Issues,6,P1-High,1
how do you get an oscar,oos,General Inquiry,5,P3-Low,3
Do you have a list of countries you operate in?,country_support,Account Management,1,P3-Low,3
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Is there a limit to how much I can top-up?,top_up_limits,Account Management,1,P3-Low,3
Will my friend be able to top off my account?,topping_up_by_card,Account Management,1,P3-Low,3
Why am I unable to withdrawal cash?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
I lost my phone and need help protecting it.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
are both visa and mastercard available to me?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
It looks like I was charged twice for a single transaction,transaction_charged_twice,Refund & Dispute,7,P1-High,1
Do you offer SWIFT transfers?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Do you support any currency?,fiat_currency_support,Fees & Charges,4,P3-Low,3
why did my payment revert,reverted_card_payment?,Payment Issues,6,P1-High,1
Why wont the ATM give me cash?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
"It's been two weeks and I haven't gotten my card, what do I do?",card_arrival,Card Services,3,P2-Medium,2
"I've been waiting since Friday, where is my money?",transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
My card isn't working at all. What happened?,card_not_working,Payment Issues,6,P1-High,1
"Hello. My credit keeps being declined, last night and again today, as I try to buy something. What is the status of my card?",declined_transfer,General Inquiry,5,P1-High,1
Can money be exchanged from one currency to another?,exchange_via_app,Fees & Charges,4,P3-Low,3
"found card, how to put it back in app",card_linking,Card Services,3,P2-Medium,2
I've deposited a check but the cash isn't showing that it's there yet.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
How can I deposit money to my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
My card payment failed.,declined_card_payment,Payment Issues,6,P1-High,1
what is the fee for a transfer into my account,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
how come my transfer didn't work,failed_transfer,Transfer & Transaction,9,P1-High,1
What exchange rates do you use?,exchange_rate,Fees & Charges,4,P3-Low,3
how many different types of robins are there,oos,General Inquiry,5,P3-Low,3
My statement shows and extra 1$ that was charged to it and I would like to know why.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
"If my card payment is cancelled, what should I do?",reverted_card_payment?,Payment Issues,6,P1-High,1
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",failed_transfer,Transfer & Transaction,9,P1-High,1
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"When adding money, what are the currencies you take?",supported_cards_and_currencies,Account Management,1,P3-Low,3
Where do I locate topping up with cash.,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
How do I access the virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
"Is it possible to go ahead and log in, although I have not been confirmed yet?",why_verify_identity,Account Access,0,P1-High,1
I think my top-up has failed.,top_up_failed,Account Management,1,P1-High,1
"I heard you have an auto-top up option, where do I find that?",automatic_top_up,Account Management,1,P3-Low,3
Where can I change my personal information after I move?,edit_personal_details,General Inquiry,5,P3-Low,3
Why is my check still not showing up on my account? It's been a week already,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I just noticed my transfer was declined and I don't know why. Can you help me?,declined_transfer,General Inquiry,5,P1-High,1
can you group my photos by location,oos,General Inquiry,5,P3-Low,3
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
I need help from someone in your department with finding my nearest ATM.,atm_support,Technical Issues,8,P2-Medium,2
Can you tell me where to go to get a disposable virtual card?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
How can I order a card?,order_physical_card,General Inquiry,5,P3-Low,3
How do I make my virtual card work?,virtual_card_not_working,Card Services,3,P2-Medium,2
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
"Could you refund my transaction, I paid it into the wrong account. I need to be able to pay it into the right account by tomorrow.",cancel_transfer,Refund & Dispute,7,P2-Medium,2
"I'm not in the UK, is it possible for me to still get a card?",country_support,Account Management,1,P3-Low,3
How do I get my virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
How do I find the verification code for my top-up card?,verify_top_up,General Inquiry,5,P3-Low,3
The bank machine didn't give my card back how do I get a new one fast?,card_swallowed,Card Services,3,P2-Medium,2
My card hasn't been working when I try to use it.,card_not_working,Payment Issues,6,P1-High,1
How can I check on the status of my new card?,card_arrival,Card Services,3,P2-Medium,2
It looks like my top-up was cancelled,top_up_reverted,Account Management,1,P3-Low,3
Why did I not get the amount of money I requested?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Does it cost anything to get a new card? Mine's about to expire and I'd also like to know how long it takes to get the new one.,card_about_to_expire,Card Services,3,P2-Medium,2
Is there a disposable virtual card I can order?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
I can't find my code,passcode_forgotten,Account Access,0,P1-High,1
How much does top up fees cost?,top_up_by_card_charge,Account Management,1,P3-Low,3
What happens if my card expires?,card_about_to_expire,Card Services,3,P2-Medium,2
how many points per game is lebron james averaging this season,oos,General Inquiry,5,P3-Low,3
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How would I be able to make changes to my personal details?,edit_personal_details,General Inquiry,5,P3-Low,3
Why was I charged a random fee for a transfer I made?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
I think the exchange rate for my for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I tried activating my bill of fare and it didn't workplace,activate_my_card,Card Services,3,P2-Medium,2
How much does it cost to exchange currencies?,exchange_charge,Fees & Charges,4,P3-Low,3
"got married, need to change account name",edit_personal_details,General Inquiry,5,P3-Low,3
I put some money in my account the other day but now its gone? Why is this?,top_up_reverted,Account Management,1,P3-Low,3
The card I have doesn't work.,card_not_working,Payment Issues,6,P1-High,1
My account was charged a fee. When did you start charging extra for card payments?,card_payment_fee_charged,Payment Issues,6,P1-High,1
My payment has not been accepted.,reverted_card_payment?,Payment Issues,6,P1-High,1
"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
I can't remember my passcode.,passcode_forgotten,Account Access,0,P1-High,1
Does this card work everywhere?,card_acceptance,Card Services,3,P2-Medium,2
Please tell me if I'm going to be charged for sending out more cards?,getting_spare_card,General Inquiry,5,P3-Low,3
I have a fee and I don't know why,card_payment_fee_charged,Payment Issues,6,P1-High,1
How do I unblock my card?,pin_blocked,Account Access,0,P1-High,1
What all currencies can be exchanged?,exchange_via_app,Fees & Charges,4,P3-Low,3
Why is there a fee associated with card use?,card_payment_fee_charged,Payment Issues,6,P1-High,1
when does game of thrones return on hbo,oos,General Inquiry,5,P3-Low,3
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
"I checked my statement and saw a charge of one pound, where is this charge coming from?",extra_charge_on_statement,Fees & Charges,4,P3-Low,3
If I don't have all my documents can they still verify my identity?,verify_my_identity,Account Access,0,P1-High,1
Are there any fees associated with receiving money?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
How can I put more money into my account?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Why does it still charge me even though I was unable to withdraw money from the ATM?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Am I able to open an account for my children?,age_limit,Account Management,1,P3-Low,3
what's the average gpa to get into yale,oos,General Inquiry,5,P3-Low,3
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,card_payment_not_recognised,Payment Issues,6,P1-High,1
An ATM fee was attached to my recent withdrawal.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
The first payment I attempted for my card at the store earlier did not process so I had to make a second attempt. The second time it worked. It now appears I was charged twice. After looking at the app I see a pending charge. Please remove the pending amount because it is clearly not accurate and was declined.,transaction_charged_twice,Refund & Dispute,7,P1-High,1
how long does delivery take?,card_delivery_estimate,Card Services,3,P2-Medium,2
How much is the limit for top-ups?,top_up_limits,Account Management,1,P3-Low,3
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I mistook my pin and now I am locked.  Can you unlock me?,pin_blocked,Account Access,0,P1-High,1
"order the new book titled ""ghost work""",oos,General Inquiry,5,P3-Low,3
how does a virtual card work,get_disposable_virtual_card,Card Services,3,P2-Medium,2
"Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?",top_up_failed,Account Management,1,P3-Low,3
Why was my transfer stopped ?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Please assist me with activation.,activate_my_card,Card Services,3,P2-Medium,2
My transfer has not arrived.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Why did you charge me for a cash withdrawal?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
What is the reason I got rejected for using my disposable virtual card to pay a subscription to the gym?,virtual_card_not_working,Card Services,3,P2-Medium,2
"I tried using my card and it kept getting declined, Why?",declined_card_payment,Payment Issues,6,P1-High,1
Is my fiat currency supported for both hold and exchange?,fiat_currency_support,Fees & Charges,4,P3-Low,3
How do I know what my PIN is?,get_physical_card,Card Services,3,P2-Medium,2
How can I investigate a missing refund?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I  do not see a top-up processed.,pending_top_up,Account Management,1,P3-Low,3
How long do European transfers take?,transfer_timing,Transfer & Transaction,9,P1-High,1
Is it on purpose that my payment has been returned to my account?,reverted_card_payment?,Payment Issues,6,P1-High,1
I have a fee showing from last time I used my card.,card_payment_fee_charged,Payment Issues,6,P1-High,1
There's been a transaction to the wrong account.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Do you need to know my first and last name?,why_verify_identity,Account Access,0,P1-High,1
I am unsuccessfully trying to make a transfer can you help?,failed_transfer,Transfer & Transaction,9,P1-High,1
Is there any way I can get more physical cards to use with my account?,getting_spare_card,General Inquiry,5,P3-Low,3
How can I change currency type?,exchange_via_app,Fees & Charges,4,P3-Low,3
My money hasn't been deposited yet. When will it be?,pending_top_up,Account Management,1,P3-Low,3
order me a blue pin stripe suit from saville row,oos,General Inquiry,5,P3-Low,3
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,card_arrival,Card Services,3,P2-Medium,2
May I get an account for my daughter?,age_limit,Account Management,1,P3-Low,3
Will the PIN come separately?,get_physical_card,Card Services,3,P2-Medium,2
Is there a way to reset my passcode?,passcode_forgotten,Account Access,0,P1-High,1
when's the next mardi gras going to be,oos,General Inquiry,5,P3-Low,3
"I want to reset my passcode, how can I do that?",passcode_forgotten,Account Access,0,P1-High,1
Why was my transfer charged fees?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
I would like to get help from someone with activating my card.,activate_my_card,Card Services,3,P2-Medium,2
My card is needed soon,card_delivery_estimate,Card Services,3,P2-Medium,2
What countries can I use your services?,country_support,Account Management,1,P3-Low,3
My payment is in the app but hasn't gone through yet,pending_card_payment,Payment Issues,6,P1-High,1
Where can I get my card PIN?,get_physical_card,Card Services,3,P2-Medium,2
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Why would my payment for my card show as pending?,pending_card_payment,Payment Issues,6,P1-High,1
What should I do if the atm eats my card?,card_swallowed,Card Services,3,P2-Medium,2
how to unclog a drain,oos,General Inquiry,5,P3-Low,3
I want to know how many different currencies my money can be in,fiat_currency_support,Fees & Charges,4,P3-Low,3
I'm trying to take money from my account but its not letting me. Help!,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Delete all of my account information and my account right now.,terminate_account,Account Management,1,P3-Low,3
My card is about to expire.  Where do I get a new one.,card_about_to_expire,Card Services,3,P2-Medium,2
Where do I get a disposable card,get_disposable_virtual_card,Card Services,3,P2-Medium,2
My exchange rate is wrong when I get cash.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
compare the new life growth in trees when the seasons change,oos,General Inquiry,5,P3-Low,3
"I put money in my account a week ago but its still not there, what is happening?",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
My app shows some cash I didn't get.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
What do I do if I lost my phone?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
