text,label_name,category,category_id,priority,priority_id
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Can you remove my account please?,terminate_account,Account Management,1,P3-Low,3
what are limits to top up,top_up_limits,Account Management,1,P3-Low,3
what currencies can I receive my salary in with this?,receiving_money,Transfer & Transaction,9,P1-High,1
"I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?",apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Can I have my account add money automatically in certain intervals?,automatic_top_up,Account Management,1,P3-Low,3
"If I want a friend to top off my account, can they?",topping_up_by_card,Account Management,1,P3-Low,3
An incorrect exchange rate was applied to an item I bought.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
What type of fiat currencies do you support?,fiat_currency_support,Fees & Charges,4,P3-Low,3
I need more physical cards.,getting_spare_card,General Inquiry,5,P3-Low,3
Do you have any age limit?,age_limit,Account Management,1,P3-Low,3
I can't use my card for anything,card_not_working,Payment Issues,6,P1-High,1
Do you support other currencies?,fiat_currency_support,Fees & Charges,4,P3-Low,3
How long does it take for a transfer to be in my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
Where's my virtual card,getting_virtual_card,Card Services,3,P2-Medium,2
watch the stories on instagram,oos,General Inquiry,5,P3-Low,3
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Can it add money every so often automatically while I travel?,automatic_top_up,Account Management,1,P3-Low,3
I need a list of currencies you accept for exchange.,fiat_currency_support,Fees & Charges,4,P3-Low,3
The amount of cash I received was not the full amount,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I am on vacation in Spain and need to change my pin.,change_pin,Account Management,1,P3-Low,3
"went somewhere else, need to change details",edit_personal_details,General Inquiry,5,P3-Low,3
Where can I get money from my card?,atm_support,Technical Issues,8,P2-Medium,2
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
"If I exchange currencies frequently, is there a discount?",exchange_charge,Fees & Charges,4,P3-Low,3
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
I want to activate my new card.,activate_my_card,Card Services,3,P2-Medium,2
I cannot use my disposable virtual card.,virtual_card_not_working,Card Services,3,P2-Medium,2
I got my new card where do I go to activate it?,activate_my_card,Card Services,3,P2-Medium,2
Can you let me know if Visa is among the card scheme assignments?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,card_payment_not_recognised,Payment Issues,6,P0-Critical,0
I believe my credit card was stolen.,lost_or_stolen_card,Card Services,3,P0-Critical,0
how can i exchange currencies,exchange_via_app,Fees & Charges,4,P3-Low,3
What flat currencies do you support for holding and exchange?,fiat_currency_support,Fees & Charges,4,P3-Low,3
Are there only certain ATM machines where I can use this card?,atm_support,Technical Issues,8,P2-Medium,2
"My bank card has expired, how can I get a new physical card?",card_about_to_expire,Card Services,3,P2-Medium,2
Where can I find a list of descriptions the disposable cards have?,disposable_card_limits,General Inquiry,5,P3-Low,3
I want to use cash to top up.,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
do i have to put my mouth on theirs when doing cpr,oos,General Inquiry,5,P3-Low,3
When will my cash withdrawal show/,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
The ATM sucked my card in.,card_swallowed,Card Services,3,P2-Medium,2
"i didnt make these transactions, i think my card details might be stolen",compromised_card,Account Access,0,P0-Critical,0
I have a new card and I need to activate it.,activate_my_card,Card Services,3,P2-Medium,2
I can't recall my password.,passcode_forgotten,Account Access,0,P1-High,1
"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",top_up_reverted,Account Management,1,P3-Low,3
Why is it showing that my account has been charged a dollar that is showing as pending?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Does my PIN come with my card?,get_physical_card,Card Services,3,P2-Medium,2
How do I know how much money I will have when I travel abroad?,exchange_rate,Fees & Charges,4,P3-Low,3
I've tried using my card multiple times and it keeps getting declined.,declined_card_payment,Payment Issues,6,P1-High,1
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working,Card Services,3,P1-High,1
Are there any fees for top ups?,top_up_by_card_charge,Account Management,1,P3-Low,3
"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
What is the reason that my card payment was cancelled?,reverted_card_payment?,Payment Issues,6,P1-High,1
I am sick of this damn company and want to close out my account.,terminate_account,Account Management,1,P3-Low,3
can i top up with check?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I made a mistake and need to cancel a transfer.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
look up the conversion rate for the euro to dollar exchange,oos,General Inquiry,5,P3-Low,3
"I used my card to top up, but the money is not there!",topping_up_by_card,Account Management,1,P3-Low,3
I need to create several disposable cards per day.,disposable_card_limits,General Inquiry,5,P3-Low,3
is it worth investing in target,oos,General Inquiry,5,P3-Low,3
I have a question about fee for cash withdraw.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How will I know when I get my refund?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
When should I expect my card?,card_delivery_estimate,Card Services,3,P2-Medium,2
"How long does it take to activate the card, as it does not look like its working?",activate_my_card,Card Services,3,P2-Medium,2
Is there a reason my top up hasn't gone through,pending_top_up,Account Management,1,P3-Low,3
My password doesn't work.,passcode_forgotten,Account Access,0,P1-High,1
What is the length of time for money to reach the account?,transfer_timing,Transfer & Transaction,9,P1-High,1
Will you assess me more fees if I top up with an international card?,top_up_by_card_charge,Account Management,1,P3-Low,3
My daughter would like a card from my account?  Can I do this?,getting_spare_card,General Inquiry,5,P3-Low,3
Hello I have a UK account.  Can you please check if everything is alright with it?  I made a transfer a couple hours ago but it doesn't show up yet.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
If I don't have much money in the account can I auto top-up?,automatic_top_up,Account Management,1,P3-Low,3
Please list the countries you support.,country_support,Account Management,1,P3-Low,3
I topped up my card but the money disappeared.,topping_up_by_card,Account Management,1,P3-Low,3
How long will it take for the transfer to reach my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
Can I use a bank transfer to refill my account?,transfer_into_account,Transfer & Transaction,9,P1-High,1
get me articles and pics of different types of household bugs for this area,oos,General Inquiry,5,P3-Low,3
is there a way to change name?,edit_personal_details,General Inquiry,5,P3-Low,3
Why is my balance still the same after a cheque deposit?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Does a discount apply if I exchange currencies frequently?,exchange_charge,Fees & Charges,4,P3-Low,3
What are my bank details so I can do a transfer?,transfer_into_account,Transfer & Transaction,9,P1-High,1
When can I expect to receive my card?,card_delivery_estimate,Card Services,3,P2-Medium,2
How do I top-up while traveling?,automatic_top_up,Account Management,1,P3-Low,3
It doesn't let me verify my identity.,unable_to_verify_identity,Account Access,0,P1-High,1
My transfer's stuck on pending.,pending_transfer,Transfer & Transaction,9,P1-High,1
Why was my transfer request decline?,declined_transfer,General Inquiry,5,P3-Low,3
Where can i exchange between GBP and USD,exchange_via_app,Fees & Charges,4,P3-Low,3
how many parks are within 20 miles of me,oos,General Inquiry,5,P3-Low,3
This card payment isn't is recognition.,card_payment_not_recognised,Payment Issues,6,P1-High,1
My card is not working at stores.,declined_card_payment,Payment Issues,6,P1-High,1
How do I open an account for my children?,age_limit,Account Management,1,P3-Low,3
how do I find the code to verify the top up card?,verify_top_up,General Inquiry,5,P3-Low,3
may i finish washing then i give you please,oos,General Inquiry,5,P3-Low,3
My card won't physically work.,card_not_working,Payment Issues,6,P1-High,1
is michonne wrong for not working with the kingdom to put on the fair,oos,General Inquiry,5,P1-High,1
A payment I made is for a wrong amount can you help me correct the mistake.,cancel_transfer,Refund & Dispute,7,P1-High,1
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
I am not in the UK can i get a card?,country_support,Account Management,1,P3-Low,3
report outage to my electric provider,oos,General Inquiry,5,P3-Low,3
what's the best reviewed local roof repair place,oos,General Inquiry,5,P3-Low,3
I am unable to use my top-up on the app. Could you explain this to me?,top_up_reverted,Account Management,1,P3-Low,3
Why can't I see the top-up amount I just added to my account?,topping_up_by_card,Account Management,1,P3-Low,3
I want to revert a transaction I did this morning,cancel_transfer,Refund & Dispute,7,P2-Medium,2
who was the first capcom character,oos,General Inquiry,5,P3-Low,3
I need to do a refund,request_refund,Refund & Dispute,7,P2-Medium,2
Did my refund go through? It's not on my statement.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
My new card has not been delivered to my home yet. What is going on?,card_arrival,Card Services,3,P2-Medium,2
I entered in the wrong PIN.  Please help me unlock my account.,pin_blocked,Account Access,0,P1-High,1
I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?,change_pin,Account Management,1,P3-Low,3
"I tried to make a transfer, but it didn't work.",failed_transfer,Transfer & Transaction,9,P1-High,1
Are there any ATM machines near me?,atm_support,Technical Issues,8,P2-Medium,2
I transferred money but the balance did not update.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Fees for currency exchange,exchange_charge,Fees & Charges,4,P3-Low,3
What can I pay with? Does cash work?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I noticed a duplicate charge on my statement.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
How to change the PIN on my card?,change_pin,Account Management,1,P3-Low,3
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,Balance & Statement,2,P1-High,1
What do I do if my disposable virtual card doesn't work?,virtual_card_not_working,Card Services,3,P2-Medium,2
How can I find the top-up verification code?,verify_top_up,General Inquiry,5,P3-Low,3
what did trump do todayu,oos,General Inquiry,5,P3-Low,3
Why is my refund missing in my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
want a new card what are the fees,card_about_to_expire,Card Services,3,P2-Medium,2
Is currency exchange possible?,exchange_via_app,Fees & Charges,4,P3-Low,3
"I live in the US, how long will it take for delivery?",card_delivery_estimate,Card Services,3,P2-Medium,2
Who is giving me my money?,verify_source_of_funds,General Inquiry,5,P3-Low,3
I just moved. How do I give you my new address?,edit_personal_details,General Inquiry,5,P3-Low,3
"I used my card to top up, but now I don't see the money in my account.",topping_up_by_card,Account Management,1,P3-Low,3
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Will I need a new card or can I put my old card back into the app?,card_linking,Card Services,3,P2-Medium,2
I need to find out why my pending payment hasn't gone through.,pending_card_payment,Payment Issues,6,P1-High,1
"phone is gone, dont want others to access account information",lost_or_stolen_phone,General Inquiry,5,P3-Low,3
"With my new card, how may I activate it?",activate_my_card,Card Services,3,P2-Medium,2
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working,Card Services,3,P2-Medium,2
why does my statement contain an extra fee?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
How is the current exchange rate?,exchange_rate,Fees & Charges,4,P3-Low,3
Why did my payment not go through why did it cancel?,reverted_card_payment?,Payment Issues,6,P1-High,1
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",declined_transfer,General Inquiry,5,P1-High,1
Can you give me information about verification code?,verify_top_up,General Inquiry,5,P3-Low,3
when does my balance update for a transfer,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
What do I need for activation of my card?,activate_my_card,Card Services,3,P2-Medium,2
What can I use my card to pay for?,card_acceptance,Card Services,3,P2-Medium,2
When will the check I deposited post to my account?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
A transaction is showing more than once.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Is it possible for a person who lives in the US to get a card?,country_support,Account Management,1,P3-Low,3
I am trying to find out how to exchange currency X with currency Y.,exchange_via_app,Fees & Charges,4,P3-Low,3
Why can't I make a transfer?,failed_transfer,Transfer & Transaction,9,P1-High,1
I need money put into this account from another one.,transfer_into_account,Transfer & Transaction,9,P1-High,1
Whats wrong with my currency exchange?,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Tell me why my balance did not change when I tranferred cash.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I would like to transfer some money from my other bank account into this one.,transfer_into_account,Transfer & Transaction,9,P1-High,1
Who can request disposable cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
What are the disposable virtual card limits?,disposable_card_limits,General Inquiry,5,P3-Low,3
"Would you please unblock my pin? I don't know why, but it's blocked.",pin_blocked,Account Access,0,P1-High,1
Can I get a card? I live in the US.,country_support,Account Management,1,P3-Low,3
Do I have to go to the bank to change my PIN?,change_pin,Account Management,1,P3-Low,3
Where's the button to top up with a cheque?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
what teams are playing right now,oos,General Inquiry,5,P3-Low,3
"the balance has not changed, but I have deposited some money",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
"I used to know my password, but not anymore.",passcode_forgotten,Account Access,0,P1-High,1
Why didn't I receive all the cash I requested?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I require verification of my source of funds.,verify_source_of_funds,General Inquiry,5,P3-Low,3
I am not able to make a purchase because there is an issue with my card,reverted_card_payment?,Payment Issues,6,P1-High,1
My payment has been declined several times.  Can you help me?,declined_card_payment,Payment Issues,6,P1-High,1
There's a duplicate charge on my account?,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
How can I change the PIN?  Do I have to go to a real bank?,change_pin,Account Management,1,P3-Low,3
find a credit counseling service for me on the web,oos,General Inquiry,5,P3-Low,3
How long does it take for money to reach my account?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
How do i change my identity?,verify_my_identity,Account Access,0,P1-High,1
Are there fees for receiving a SEPA transfer?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
Are there limits on auto top-up?,automatic_top_up,Account Management,1,P3-Low,3
"My card has an issue, the payment has been deferred.",reverted_card_payment?,Payment Issues,6,P1-High,1
I think the exchange rate was incorrect.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Can we skip verifying?,why_verify_identity,Account Access,0,P1-High,1
How can I top up with a cheque?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Is it acceptable to use either Visa or Mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
"Everything I have was stolen yesterday making it so I don't have access to the app, what should I do?",lost_or_stolen_phone,General Inquiry,5,P0-Critical,0
What do I need to show who I am?,verify_my_identity,Account Access,0,P1-High,1
I haven't yet received money that I transferred,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Exchange fee help?,exchange_charge,Fees & Charges,4,P3-Low,3
I like to Mastercard rather than Visa.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I think the exchange rate for the cash I withdrew wasn't correct.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
How is my money transferred to the account,transfer_into_account,Transfer & Transaction,9,P1-High,1
Please tell me what this direct debit in my statement is,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
How long does a European transfer take?,transfer_timing,Transfer & Transaction,9,P1-High,1
How can I tell what foreign exchange rate I will get?,exchange_rate,Fees & Charges,4,P3-Low,3
What's wrong with my ID? I can't verify it.,unable_to_verify_identity,Account Access,0,P1-High,1
I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
adjust windshield wipers,oos,General Inquiry,5,P3-Low,3
Do exchanges cost more?,exchange_charge,Fees & Charges,4,P3-Low,3
I found a direct debit I would like to dispute,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Top up keeps failing,top_up_failed,Account Management,1,P3-Low,3
Do I need to use a limit on top-ups?,top_up_limits,Account Management,1,P3-Low,3
